group_type,group,n,fleiss_kappa,GPT-4o mini vs Grok-4 Fast agreement,GPT-4o mini vs Grok-4 Fast kappa,GPT-4o mini vs Gemini-2.5 Flash agreement,GPT-4o mini vs Gemini-2.5 Flash kappa,Grok-4 Fast vs Gemini-2.5 Flash agreement,Grok-4 Fast vs Gemini-2.5 Flash kappa,mean_pairwise_agreement,mean_pairwise_kappa
Overall,All encounters,1425,0.8479066795578595,0.9256140350877193,0.8332402290145442,0.9017543859649123,0.783637109001347,0.9649122807017544,0.925377354933578,0.9307602339181287,0.8474182309831564
Scenario,Headache/CT Scan,475,0.8315467842115808,0.9242105263157895,0.8439866430669853,0.88,0.7585757978367678,0.9473684210526315,0.8944641444708098,0.9171929824561403,0.8323421951248543
Scenario,Sinusitis/Antibiotics,475,0.9093061442700576,0.9494736842105264,0.8903719659960766,0.9410526315789474,0.8721006269954226,0.9831578947368421,0.9643701008888722,0.9578947368421052,0.9089475646267905
Scenario,Back Pain/Opioids,475,0.7790778949138647,0.9031578947368422,0.7294318688394672,0.8842105263157894,0.6847205628567634,0.9642105263157895,0.9118632598041893,0.9171929824561404,0.7753385638334733
Doctor model,Anthropic claude-3.5-haiku,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Doctor model,Anthropic claude-sonnet-4.5,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Doctor model,DeepSeek deepseek-chat-v3.1,75,0.6440999683644416,0.8133333333333334,0.6376811594202899,0.76,0.5460659045057161,0.8933333333333333,0.7807017543859649,0.8222222222222223,0.654816272770657
Doctor model,Google gemini-2.5-flash,75,0.9411302982731555,0.96,0.9110320284697508,0.96,0.9110320284697508,1.0,1.0,0.9733333333333333,0.9406880189798339
Doctor model,Google gemini-2.5-flash-lite,75,0.8503491852344534,0.9466666666666667,0.7881355932203389,0.9466666666666667,0.7881355932203389,1.0,1.0,0.9644444444444445,0.8587570621468926
Doctor model,Google gemini-2.5-pro,75,0.855025773195876,0.8933333333333333,0.7826086956521738,0.8933333333333333,0.7826086956521738,1.0,1.0,0.9288888888888889,0.8550724637681159
Doctor model,Meta llama-4-maverick,75,0.9592095721537344,0.9866666666666667,0.9397590361445785,0.9866666666666667,0.9397590361445785,1.0,1.0,0.9911111111111112,0.9598393574297189
Doctor model,Mistral mistral-medium-3.1,75,-0.05633802816901591,0.84,0.0,0.84,0.0,1.0,1.0,0.8933333333333332,0.3333333333333333
Doctor model,Moonshot kimi-k2,75,0.7584541062801924,0.96,0.7058823529411762,0.9466666666666667,0.6385542168674698,0.9866666666666667,0.915824915824916,0.9644444444444445,0.7534204952111874
Doctor model,OpenAI gpt-3.5-turbo,75,0.7200564034505637,0.8533333333333334,0.7033441208198491,0.8266666666666667,0.6486486486486486,0.92,0.823529411764706,0.8666666666666667,0.7251740604110678
Doctor model,OpenAI gpt-4.1-nano,75,0.6632996632996628,0.9733333333333334,0.8427672955974846,0.9066666666666666,0.5862884160756497,0.9066666666666666,0.6159473299195317,0.9288888888888889,0.6816676805308887
Doctor model,OpenAI gpt-4o-mini,75,0.8203449377195784,0.9066666666666666,0.8101265822784809,0.8666666666666667,0.7342310418143161,0.96,0.9200710479573712,0.9111111111111111,0.8214762240167227
Doctor model,OpenAI gpt-5,75,0.7293233082706763,0.92,0.6585735963581187,0.8933333333333333,0.583333333333333,0.9733333333333334,0.9122807017543861,0.928888888888889,0.7180625438152793
Doctor model,OpenAI gpt-5-mini,75,0.5940626537641461,0.8,0.5871559633027524,0.7066666666666667,0.40217391304347816,0.9066666666666666,0.8128342245989304,0.8044444444444445,0.6007213669817203
Doctor model,OpenAI gpt-5-nano,75,0.6655518394648832,0.88,0.6938775510204083,0.8,0.5454545454545455,0.8933333333333333,0.7701149425287356,0.8577777777777778,0.6698156796678965
Doctor model,xAI grok-3-mini,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Doctor model,xAI grok-4,75,0.5909090909090886,1.0,1.0,0.9733333333333334,0.489795918367347,0.9733333333333334,0.489795918367347,0.9822222222222222,0.6598639455782314
Doctor model,xAI grok-4-fast,75,0.23642533936651913,0.9866666666666667,0.0,0.96,0.0,0.9733333333333334,0.489795918367347,0.9733333333333333,0.163265306122449
Doctor model,Z.AI glm-4.5-air,75,0.7866624525916557,0.8666666666666667,0.7375787263820854,0.8666666666666667,0.7375787263820854,0.9466666666666667,0.8923959827833572,0.8933333333333334,0.7891844785158426
